247	4403
247	1085
247	2044
247	562
247	3267
247	493
247	3841
247	3874
247	4359
247	3888
247	2925
247	4449
248	2577
252	4401
253	981
261	2518
261	798
261	4122
261	3860
261	4474
261	1291
261	249
261	2875
261	3917
267	475
268	24
270	757
272	4511
273	4422
276	1252
276	1122
276	3440
276	3562
282	645
283	3373
286	4756
289	4422
294	1999
298	2987
300	3534
301	2092
301	1118
301	1610
301	4122
301	2131
301	3507
302	4504
303	2577
305	436
305	3197
306	3770
306	1553
306	2299
306	4467
306	1348
306	3077
306	187
306	1297
309	4401
310	1594
310	4430
310	350
310	1139
310	3369
310	1853
310	2271
310	1361
310	4302
310	1760
310	3102
310	1835
310	157
310	821
310	2039
310	4298
310	4491
310	1920
310	1438
312	1865
312	2595
312	9
312	595
313	671
314	1324
321	2473
321	3450
321	1108
321	4309
321	3565
321	949
321	4585
322	524
322	2443
322	41
322	4552
322	2073
322	1102
322	4266
322	4602
322	869
322	4021
322	3963
322	3173
322	3615
322	4629
322	2508
322	1412
322	3736
322	3230
322	1077
322	1959
323	1578
326	3154
328	3888
328	4401
328	359
329	907
329	970
329	3753
329	4224
331	1007
332	2484
334	71
335	633
344	1229
355	2912
357	1285
358	4553
359	2118
359	2773
359	874
359	3669
359	862
361	1499
365	4112
367	1071
367	2421
367	38
367	2677
367	3837
367	1608
367	4024
367	4079
367	4422
367	1835
367	4456
367	2362
367	2039
367	4744
367	2136
367	3871
367	1798
367	2067
367	2094
367	744
370	4401
371	1130
371	1689
371	2827
371	2496
371	2921
372	421
372	1916
372	304
372	27
372	3197
372	1068
372	2059
372	2660
372	2677
372	223
372	2735
372	1768
372	738
372	3300
372	2697
372	2856
372	4553
372	4204
372	3450
372	4158
376	3967
376	4744
382	4734
382	4467
392	2580
392	318
394	2577
395	3507
396	3669
398	4444
398	1766
398	2118
398	4250
398	1578
398	3921
398	3446
401	3713
402	3967
402	3999
403	2657
404	542
405	2079
405	1286
405	2131
405	4401
405	3439
407	110
407	4345
407	3853
407	878
407	4585
407	1540
407	358
409	1578
409	1324
409	1646
409	4482
409	2304
409	1643
409	2697
409	1540
417	3160
420	4380
420	2275
420	3513
420	2067
420	2763
420	2881
420	3011
420	3963
423	3864
423	2956
423	1324
423	3197
424	3196
424	2382
429	2577
431	2294
432	2048
434	508
434	4072
434	3687
434	2921
434	1007
434	535
434	3241
434	2024
434	1179
434	2748
437	3291
437	1218
437	326
437	2577
442	628
442	4467
443	766
444	362
444	314
453	3757
454	1575
454	3567
454	318
454	4557
454	2573
454	4700
455	1739
455	2039
455	3952
456	2577
478	330
478	2996
479	4422
484	1013
486	4422
488	2642
489	4122
490	4444
490	1996
490	708
490	1196
490	2069
491	3811
494	3664
496	4548
496	3534
496	1077
496	3714
496	3725
496	2881
498	3534
499	1285
499	2275
499	2067
499	1945
499	350
499	3615
500	1624
501	4324
501	3197
502	2577
502	821
502	1759
502	4266
505	177
505	1575
505	1196
505	3450
505	3300
505	1646
505	1309
505	2883
505	1476
505	3446
505	3452
505	631
505	3246
507	1115
507	417
507	282
507	4213
511	2577
511	838
512	2362
512	482
512	3543
512	3669
519	2253
520	4401
522	162
522	595
522	1011
522	809
522	464
525	350
525	1071
528	1578
528	3944
528	1999
528	4072
528	163
528	816
528	737
528	4595
528	3713
528	2577
528	1696
533	735
534	4422
535	36
542	997
542	1151
548	3567
550	4422
553	535
553	508
553	3031
553	1499
554	1285
554	4072
554	1080
554	3208
554	1014
554	1153
554	658
554	910
559	3481
559	3281
562	893
562	4548
562	3534
562	4401
562	1610
565	3797
566	375
568	2092
569	3653
571	4213
571	1952
571	997
571	3787
571	959
571	1763
571	782
571	282
573	4744
573	4401
578	3233
579	1540
580	3930
580	1863
580	4475
582	1980
582	4702
582	3273
582	616
582	1761
582	133
583	893
583	2219
583	2677
583	1105
583	3328
583	3274
583	3011
583	24
583	353
583	2928
583	4467
583	1542
583	1616
585	3972
587	4401
590	256
592	616
594	765
599	1945
602	3507
602	4759
603	4511
603	3871
603	4122
603	350
605	3373
605	4422
605	1540
610	3378
610	2298
610	1108
610	1117
610	997
610	1660
610	2376
610	4423
610	1608
610	2424
610	336
610	2340
610	1286
610	377
610	2586
610	1886
610	2735
610	4108
610	1567
610	3455
611	2577
614	1122
615	1835
615	4449
615	3197
620	3154
622	1085
625	4422
629	2577
629	1179
629	2092
629	950
631	1835
635	3241
638	1366
641	1624
641	2612
642	874
642	2946
642	45
647	2185
647	2054
647	1224
647	985
647	4422
649	4686
649	4744
649	199
649	4497
649	2092
649	4422
649	1117
649	4584
649	1566
649	4339
649	1193
649	3291
649	3837
650	2351
650	1954
650	714
650	4266
650	2268
650	893
650	1095
650	3459
650	869
650	1355
651	3197
651	1763
651	2777
651	2855
651	3130
651	258
654	3411
654	2653
654	2132
654	3764
654	4303
654	2873
656	352
656	535
656	1095
656	1361
656	169
656	1596
656	1354
656	3197
656	647
656	3150
658	4159
658	1179
658	2382
658	604
667	2518
667	3742
672	1236
677	4423
681	1389
681	4358
681	3196
681	3562
681	1236
681	2748
681	3846
681	2251
681	3912
681	3507
681	4179
681	1763
681	247
681	4339
681	1285
681	2315
682	3726
682	1203
682	1575
682	1625
682	152
682	1578
682	402
682	1972
682	4041
684	847
686	4159
689	931
692	1610
692	3109
696	997
698	4401
699	2697
699	981
702	375
702	162
702	604
702	3399
702	522
702	267
702	790
702	1580
702	3300
702	419
702	2746
702	2393
702	4298
702	4001
702	3658
702	3866
702	1505
702	972
702	1252
702	4422
711	3954
713	3009
713	1610
715	421
715	1324
715	3450
721	2250
725	682
725	1733
725	3698
725	3229
725	720
725	2319
726	3241
729	3211
729	1013
731	1594
734	3930
735	27
736	1540
737	3613
738	1857
743	3329
743	2780
743	3281
743	2328
743	169
743	3787
743	177
744	4744
744	3837
744	1790
744	3999
744	24
744	2476
744	535
744	3203
744	816
744	132
744	3216
744	3300
744	2148
744	1935
744	1392
749	2996
752	616
752	3787
752	3873
752	187
752	2092
752	4484
752	3844
752	2342
752	2474
752	3401
752	1502
752	274
754	3241
756	3274
756	3669
756	1902
756	3544
756	2920
756	2131
756	958
756	3866
756	3104
756	1872
756	3534
756	3241
756	3371
757	4368
757	2816
757	1118
757	3698
757	3018
757	3667
757	3562
757	3866
757	3104
757	765
757	4542
757	67
757	350
757	117
757	1759
757	1566
757	2148
757	720
757	736
757	1496
758	3419
758	33
758	2987
758	4113
758	3714
758	4631
758	4034
758	4519
761	1111
761	1783
761	1014
765	863
765	2655
765	4213
765	1877
765	4482
765	2473
765	2577
765	2237
765	4281
765	3580
765	3066
767	1619
767	3562
775	3267
775	4159
775	3133
775	2929
775	4246
775	3023
775	1202
775	2677
775	1238
775	2148
775	3197
775	3144
775	2092
775	4001
775	2850
775	3653
775	2273
775	78
775	1118
775	332
776	2159
779	121
780	1540
781	2740
781	57
783	2577
783	28
786	3241
790	2577
790	1660
790	4401
790	2219
790	4484
790	2579
790	3009
790	3197
790	1540
790	4504
790	242
790	3798
792	3795
795	1565
795	1388
795	2142
795	1071
795	2474
795	24
796	1072
796	4272
796	1036
808	1742
808	3921
809	1610
809	2956
809	2577
812	3866
812	1578
817	1637
817	4537
817	4605
817	2612
817	1540
817	4438
817	1575
817	4423
817	1566
817	417
817	4380
817	2173
819	3522
820	456
820	2382
820	1902
821	3615
821	535
824	4659
824	1540
824	2883
824	1238
824	4507
824	2937
824	4383
824	4475
824	4753
826	2740
833	3534
833	3291
835	3267
835	3233
837	4072
837	290
837	774
837	4159
837	4366
837	77
841	2173
844	3145
845	67
852	3534
852	3963
852	3272
852	1077
852	1105
852	1437
852	1540
858	4422
860	3077
860	1744
860	2484
860	535
861	2545
861	3232
861	4021
861	3498
865	421
865	610
865	3378
865	4022
865	1382
865	3281
865	4422
865	1578
865	3293
865	372
865	2827
865	65
865	3179
865	1272
865	2308
865	3106
865	3534
865	4765
865	4459
865	1891
866	3196
867	1324
868	522
872	1931
872	1011
872	419
872	275
874	1773
875	3281
879	2595
879	4553
879	819
879	1072
882	2994
882	337
882	3839
882	3977
883	4306
883	2883
883	3567
883	1179
883	3281
883	1502
883	3196
883	1499
889	2467
890	1945
894	1135
895	2612
897	2092
899	1324
899	2449
899	27
899	2748
903	522
903	816
903	4486
903	4768
909	2577
909	1953
909	3241
909	4009
913	2440
916	2205
924	2105
924	4756
924	2335
924	4553
924	27
924	4122
924	3197
924	2069
924	4585
924	3972
924	4159
924	615
924	1794
924	116
924	1835
924	3753
924	2477
924	1118
926	3399
927	3293
927	3714
927	1077
927	3272
927	1699
928	4542
931	3197
933	765
933	3011
933	4562
933	4022
933	2148
933	3534
933	3628
933	2324
933	2920
933	3797
933	3837
933	3944
934	3233
934	3246
934	1497
937	1578
938	1309
940	2658
947	2060
947	1011
947	475
947	1276
947	191
947	4719
947	898
947	1295
947	1493
947	208
947	3699
947	27
954	1506
955	3669
955	821
955	3267
955	3562
955	3866
955	3972
955	4449
955	371
958	3948
958	1523
958	1578
958	1179
958	3246
960	3567
960	1169
960	3590
960	4642
962	1324
963	893
967	2474
967	4122
967	816
967	1540
967	46
967	330
967	1873
967	4475
967	4104
967	3197
969	2362
972	3866
973	2273
973	3464
973	1983
973	1037
974	1588
974	1989
974	2092
974	24
976	3302
977	4562
980	161
980	893
983	1996
984	3567
984	24
984	3831
984	3489
984	4605
984	3164
984	2173
984	4423
984	2250
994	2910
996	27
998	2943
998	3241
1001	3246
1004	3232
1005	3999
1005	3866
1005	4519
1005	893
1006	893
1007	2382
1007	790
1007	3897
1007	378
1009	628
1009	1095
1009	493
1012	3023
1012	1964
1012	3614
1012	3378
1012	1540
1012	2173
1012	2023
1012	1135
1016	1780
1017	3399
1023	3378
1023	3912
1023	2173
1023	3493
1023	1118
1023	2148
1024	1122
1026	3833
1026	874
1026	1393
1026	2052
1026	2908
1026	4055
1026	1733
1026	2542
1026	3598
1029	2578
1029	3967
1031	1375
1032	4751
1035	3866
1035	4061
1035	3805
1035	3498
1035	223
1035	3241
1035	2215
1035	4467
1036	330
1036	1122
1037	1105
1037	4339
1037	2956
1041	3823
1044	3693
1047	337
1047	378
1047	4422
1047	1601
1055	3011
1057	3580
1058	3291
1058	2881
1066	4179
1066	684
1066	2273
1066	1273
1066	1601
1075	2581
1075	3197
1075	2151
1075	291
1075	4024
1075	1285
1075	3210
1075	3196
1075	3829
1075	1346
1075	3411
1075	2677
1075	4072
1075	116
1075	2749
1075	523
1075	1540
1075	40
1075	3067
1075	2159
1078	2383
1079	2748
1088	1540
1100	4400
1107	4764
1108	3241
1108	4400
1112	4061
1112	4593
1112	2092
1112	4068
1112	2484
1112	2340
1112	1954
1112	2039
1112	2153
1115	2336
1115	1610
1115	888
1115	2777
1116	2484
1117	2630
1117	421
1117	2851
1117	157
1120	4366
1121	269
1125	744
1132	2816
1135	2105
1135	1794
1135	3457
1135	878
1135	782
1135	3251
1137	3972
1138	2748
1138	27
1138	1594
1138	535
1138	3105
1138	1139
1138	2732
1142	2335
1145	4422
1145	3356
1153	4511
1153	3562
1153	1348
1153	742
1158	2740
1160	1540
1160	4190
1163	4671
1163	3426
1163	2173
1163	4661
1163	4303
1163	4726
1163	280
1163	378
1163	4028
1163	1218
1163	2044
1163	307
1163	1555
1165	3990
1165	1726
1165	4106
1165	4630
1169	1857
1169	4744
1169	3534
1169	3246
1169	330
1169	4548
1169	765
1169	247
1169	1502
1169	1566
1169	1540
1169	3562
1172	745
1173	4605
1175	1540
1180	4258
1181	2142
1181	4422
1181	3861
1181	1373
1181	3921
1183	569
1185	3241
1187	3360
1187	2101
1187	1449
1187	1179
1187	2661
1187	3864
1187	3565
1187	766
1187	2015
1187	4519
1187	3174
1188	2111
1189	997
1189	4422
1195	23
1195	2206
1195	1057
1195	622
1195	3921
1195	3693
1195	1766
1195	4082
1195	1780
1195	1911
1198	4171
1199	4523
1200	2092
1200	3336
1200	3653
1200	1544
1200	378
1200	2484
1200	4422
1200	350
1201	1135
1203	3534
1208	4744
1209	3740
1210	2804
1210	1958
1210	3522
1210	838
1216	4401
1216	2559
1216	1122
1218	1564
1218	3450
1218	4306
1218	2540
1223	3446
1223	311
1223	2449
1223	1610
1223	1934
1224	522
1226	1238
1226	2305
1235	2092
1235	1110
1235	1594
1235	4405
1235	3613
1235	1166
1235	67
1235	3522
1238	3967
1243	3837
1244	2827
1246	930
1255	1646
1256	605
1256	67
1256	950
1256	1619
1256	1122
1256	3972
1256	3246
1256	1610
1257	3105
1257	297
1257	2921
1257	2773
1257	3631
1257	970
1257	2589
1257	1711
1257	4682
1257	757
1257	9
1257	123
1257	4744
1257	3928
1257	833
1257	1867
1257	893
1257	2922
1257	907
1257	2866
1259	2092
1264	2577
1268	1540
1268	4339
1272	4373
1274	3567
1278	417
1278	2600
1278	3414
1281	326
1281	3329
1281	4401
1281	522
1281	4744
1281	402
1281	3011
1281	3197
1281	4727
1281	3366
1281	2740
1281	3999
1281	1289
1281	3534
1281	2577
1281	893
1281	4422
1281	1540
1281	3866
1281	3540
1284	570
1285	997
1288	1865
1288	282
1288	1072
1288	3103
1289	1105
1289	947
1289	3164
1289	3274
1289	4401
1289	2131
1289	3135
1290	2069
1291	1135
1291	2371
1291	3667
1291	3267
1292	4401
1293	888
1293	2577
1293	945
1293	4659
1293	3544
1293	424
1293	3026
1293	4072
1293	1954
1293	223
1294	4043
1294	1540
1294	4744
1294	31
1294	3811
1294	2206
1294	2607
1294	2092
1294	981
1294	4327
1294	2642
1294	4444
1294	338
1294	16
1294	97
1295	997
1300	189
1306	247
1307	2577
1307	3664
1309	4401
1311	3615
1311	223
1311	1122
1311	1763
1311	522
1311	1105
1313	3077
1313	1236
1313	434
1313	4642
1313	3246
1313	714
1313	1646
1313	2784
1318	1073
1318	2655
1318	1610
1318	893
1318	4504
1318	901
1318	720
1318	930
1318	4029
1318	1540
1318	285
1318	1640
1321	1540
1321	208
1321	678
1321	3300
1327	3012
1327	3795
1327	4422
1327	3569
1331	1594
1332	1610
1333	1324
1333	2577
1333	1610
1337	1309
1338	3445
1338	2092
1338	3811
1346	1635
1349	1999
1353	2956
1359	4548
1361	1253
1361	2305
1361	3567
1361	1118
1361	4339
1361	3930
1361	2850
1361	3562
1361	358
1361	1096
1361	132
1361	2163
1361	2577
1361	821
1361	4594
1361	3866
1362	4581
1362	2843
1362	2313
1364	6
1367	2197
1367	4422
1367	1763
1370	1968
1371	1946
1378	4484
1379	2092
1379	24
1379	1610
1379	3241
1379	540
1380	3878
1385	1791
1385	4194
1385	4021
1385	3234
1385	1337
1385	436
1385	498
1385	546
1385	84
1385	4159
1388	3196
1389	2308
1390	1196
1393	2092
1395	4345
1397	583
1398	825
1398	3567
1398	1702
1398	3446
1398	1169
1398	4029
1398	2092
1398	4311
1398	2517
1398	1610
1398	3998
1398	3019
1399	3034
1400	1763
1400	898
1400	3507
1400	4670
1400	720
1400	436
1400	1610
1400	2881
1400	2735
1400	893
1400	3787
1402	833
1405	1634
1405	1621
1405	2484
1405	3866
1407	4122
1409	881
1409	1780
1409	2103
1409	267
1409	3452
1409	388
1409	3596
1409	2983
1409	1396
1409	3684
1409	1702
1409	1101
1409	810
1409	3308
1409	24
1409	3863
1409	208
1409	292
1409	3749
1409	1881
1410	2382
1414	899
1414	2459
1416	3711
1416	4553
1418	3866
1418	3942
1418	4230
1418	1578
1418	865
1418	2740
1419	1540
1419	2250
1420	4316
1420	3753
1423	350
1427	3520
1430	2092
1437	1596
1437	2299
1437	4700
1437	2683
1437	2303
1439	1644
1439	2595
1440	340
1440	3747
1440	2308
1440	986
1440	1348
1442	3464
1442	3291
1444	1348
1444	3218
1444	375
1444	2029
1444	3060
1444	2484
1445	3998
1445	343
1445	3866
1445	3005
1445	4548
1445	850
1446	1196
1448	350
1448	4562
1448	4422
1448	893
1454	2092
1455	2998
1455	3450
1455	765
1459	4562
1460	2564
1462	2577
1462	3135
1468	2041
1468	198
1468	4553
1468	223
1468	2848
1468	3170
1468	4497
1468	726
1468	878
1468	1218
1468	4029
1468	4475
1468	3452
1469	2740
1471	2281
1471	1077
1471	123
1471	860
1471	1575
1471	2921
1471	4401
1471	814
1471	893
1471	758
1471	2299
1473	3254
1474	1122
1474	2507
1476	1594
1477	1286
1477	556
1477	973
1477	2239
1477	677
1477	662
1477	3464
1477	1770
1477	260
1477	3010
1477	1348
1477	1578
1477	4422
1477	67
1477	4435
1477	2379
1482	2639
1482	4072
1482	2681
1482	1324
1482	1983
1482	3791
1484	3920
1484	3836
1484	3808
1484	305
1486	1373
1487	247
1493	189
1494	3291
1495	3300
1495	3241
1495	2340
1495	4303
1495	1505
1495	1239
1495	4491
1495	1769
1495	1139
1495	1759
1495	4700
1495	2148
1495	4584
1495	2712
1495	2850
1495	4122
1495	4519
1495	2251
1495	311
1495	997
1502	1540
1505	1863
1507	378
1510	2577
1510	1445
1510	3567
1512	3713
1512	2892
1512	2976
1512	1632
1512	3197
1512	4358
1512	3382
1512	3801
1512	3241
1512	4721
1512	1555
1512	4755
1512	4205
1512	2223
1512	3246
1512	2987
1512	2251
1512	1340
1512	3254
1512	1236
1515	2039
1517	3489
1517	4401
1517	3241
1517	3963
1517	3628
1517	337
1517	2187
1518	4422
1520	1954
1521	1822
1522	270
1522	997
1522	1499
1524	375
1524	2748
1524	1012
1524	3154
1524	1759
1524	3687
1524	1643
1524	4121
1532	1179
1535	2039
1536	2681
1539	4266
1540	797
1540	2018
1540	2881
1540	74
1541	710
1544	208
1544	1348
1544	3160
1544	1229
1544	1568
1544	2035
1544	2216
1544	290
1546	4162
1547	399
1549	3021
1549	1902
1549	893
1549	4104
1549	4663
1549	4018
1549	1897
1554	3009
1555	375
1556	2092
1558	3422
1562	375
1567	2987
1570	33
1570	3713
1570	3669
1570	1624
1570	2503
1570	3999
1571	1580
1571	4072
1571	2697
1571	920
1571	318
1571	535
1571	2956
1571	3653
1571	1759
1571	4550
1571	1499
1571	651
1573	4467
1573	4659
1573	4021
1573	475
1574	3366
1574	671
1574	3268
1578	3291
1578	4422
1578	1743
1581	2577
1584	421
1584	989
1584	2730
1587	3967
1587	3011
1590	4422
1591	189
1591	3154
1594	251
1600	1179
1600	2996
1600	2600
1600	997
1600	893
1600	2740
1600	1505
1601	4553
1601	3298
1601	714
1601	4213
1602	330
1605	2250
1606	256
1606	3489
1606	535
1606	3513
1606	2987
1606	3669
1606	997
1606	4422
1606	1489
1606	4339
1606	1105
1606	3196
1606	2092
1606	27
1606	2219
1608	419
1608	201
1608	782
1608	4585
1608	1300
1608	4684
1608	1985
1608	3955
1608	1072
1608	137
1608	3116
1608	3878
1608	1769
1608	2820
1608	1540
1608	3360
1608	2589
1608	1835
1608	2951
1608	13
1610	3267
1610	3329
1610	282
1610	4620
1610	1942
1613	1954
1617	4686
1624	950
1624	653
1624	3566
1624	596
1624	774
1624	1071
1624	2697
1624	1696
1624	1544
1624	3093
1624	4059
1624	790
1624	2474
1624	3401
1624	1835
1624	3267
1624	3154
1624	78
1624	421
1624	2219
1627	3857
1627	1355
1627	3963
1627	3534
1627	2173
1627	2881
1627	2299
1627	1891
1627	1954
1627	3293
1628	2358
1628	1516
1628	893
1628	3135
1629	4346
1633	3507
1634	4171
1636	4401
1636	1610
1636	4485
1636	1945
1638	3233
1642	4548
1643	2738
1643	3267
1648	3871
1649	3866
1649	421
1649	3378
1649	2131
1649	3053
1649	1945
1649	720
1649	1077
1651	3513
1655	2578
1655	2039
1655	1954
1655	1879
1655	3525
1655	3985
1655	359
1655	2618
1655	3628
1655	3857
1655	1893
1655	1699
1655	3093
1655	2791
1655	4501
1655	161
1657	926
1658	1644
1658	3196
1658	2279
1658	732
1658	493
1658	223
1660	2613
1669	4347
1671	535
1671	4475
1671	3516
1671	2619
1671	1176
1672	311
1673	3718
1673	1241
1673	3604
1673	4028
1673	4423
1673	3667
1673	3378
1673	3841
1673	1079
1680	2364
1681	1122
1685	2644
1685	256
1685	2478
1685	4423
1687	4054
1689	2484
1690	4744
1691	1418
1692	2043
1692	295
1692	2299
1694	2051
1698	109
1700	3569
1700	2382
1700	4422
1700	2094
1700	3874
1700	2677
1700	2092
1700	2059
1700	78
1700	2393
1700	2117
1700	3154
1702	1540
1704	997
1704	2763
1704	1835
1704	1117
1705	1506
1705	2375
1705	148
1705	775
1707	1825
1712	3012
1715	3274
1715	2251
1716	1594
1716	2748
1716	2305
1716	4491
1716	137
1716	2382
1722	3866
1722	1540
1722	3104
1722	4401
1722	997
1722	378
1722	1139
1722	1763
1725	1610
1725	1644
1725	4718
1725	3450
1725	888
1732	802
1732	2577
1732	1252
1732	4122
1732	337
1732	1179
1732	378
1732	267
1733	4012
1735	1600
1737	2921
1743	2850
1743	3571
1743	169
1744	3640
1744	3357
1745	4670
1745	2305
1746	1610
1747	45
1747	1116
1747	1122
1748	1236
1748	1007
1748	2731
1748	337
1748	4548
1748	1566
1748	3075
1748	4744
1748	3866
1748	3205
1748	1879
1753	1733
1753	3521
1753	1835
1757	3197
1757	4104
1757	4584
1757	730
1757	2827
1763	161
1763	3205
1763	3241
1765	4491
1765	1857
1765	820
1765	3197
1765	1203
1765	1835
1765	4024
1765	3411
1765	3522
1765	1105
1765	583
1765	3241
1765	1139
1765	3489
1765	1619
1765	522
1765	4584
1765	4399
1765	247
1765	906
1768	371
1768	1132
1768	247
1772	1179
1772	4507
1772	1780
1772	1902
1773	4303
1773	2037
1773	522
1773	4519
1773	2515
1773	217
1773	1594
1773	1110
1773	2092
1773	1297
1773	4110
1773	3385
1773	4043
1773	4693
1773	1014
1773	3972
1776	4562
1777	456
1778	2529
1780	588
1780	2517
1780	2132
1780	2866
1781	3464
1786	3376
1788	4122
1790	2824
1791	2305
1791	1977
1791	1238
1791	2163
1795	1203
1798	4206
1801	24
1807	1954
1807	4523
1807	1077
1808	1169
1811	468
1812	2518
1817	1703
1825	493
1825	4430
1825	2716
1825	3498
1825	3197
1825	754
1826	833
1826	4432
1826	4325
1826	2866
1826	1115
1828	4553
1828	2203
1828	3693
1828	588
1828	2333
1828	878
1828	3926
1833	2148
1833	2763
1833	3819
1835	3778
1835	1175
1835	3077
1835	2118
1836	2187
1836	3302
1836	4523
1836	1954
1836	2578
1836	3135
1837	378
1838	3628
1841	4422
1843	3972
1846	1110
1849	1578
1849	2449
1851	427
1851	3366
1851	3534
1851	1420
1851	1754
1851	3880
1856	4670
1860	1540
1860	3866
1863	1988
1864	4738
1865	1117
1865	1516
1865	4663
1865	3399
1869	3197
1872	375
1872	3200
1872	3839
1873	2530
1875	3866
1875	3373
1875	3999
1875	2372
1876	137
1876	3795
1876	3667
1876	4159
1876	997
1876	247
1878	810
1890	2713
1896	1760
1896	2850
1896	3773
1896	3392
1896	3197
1896	78
1897	2159
1898	1373
1898	3972
1899	4444
1899	4395
1899	1101
1899	2260
1901	1566
1904	3626
1908	1835
1908	3328
1908	997
1908	3664
1908	3718
1908	2748
1908	2382
1908	252
1908	2709
1908	1285
1908	4459
1908	3497
1908	2749
1910	4122
1911	3450
1916	4720
1916	350
1916	2073
1916	3011
1916	4306
1916	3615
1916	4212
1916	3614
1916	4206
1916	4153
1916	2219
1916	3274
1916	3233
1916	358
1916	3714
1916	3963
1916	989
1916	671
1916	2152
1916	359
1921	2748
1921	4206
1922	4213
1922	2777
1922	2375
1922	4756
1922	2996
1922	2069
1922	1019
1922	1236
1922	4273
1922	4238
1922	84
1922	4744
1922	2092
1922	1126
1922	3291
1922	3794
1924	3859
1937	3274
1938	1248
1939	1122
1945	1566
1945	1197
1945	727
1945	1754
1945	3486
1945	3653
1945	3450
1945	4105
1945	4751
1948	997
1948	1105
1948	3026
1948	3300
1948	183
1948	78
1948	316
1948	152
1948	1095
1948	826
1948	1348
1950	419
1951	3464
1951	3972
1953	2335
1953	3241
1954	3735
1954	417
1959	1135
1962	4389
1962	3450
1962	1727
1962	3544
1962	3197
1962	2621
1962	2757
1962	2043
1970	2148
1970	4744
1970	2920
1970	4548
1970	4074
1971	4548
1972	3075
1972	4000
1972	1773
1975	1679
1975	849
1978	3963
1978	3011
1978	350
1978	2219
1978	3274
1978	1020
1979	1248
1979	4401
1979	2920
1979	3511
1980	4324
1985	3272
1985	3349
1985	3274
1985	4401
1985	1964
1985	893
1985	2299
1985	1954
1985	1857
1987	4122
1987	1063
1987	3411
1987	1668
1987	753
1987	1761
1987	3197
1987	436
1988	2921
1988	375
1988	3164
1988	4358
1988	4562
1988	1077
1988	4112
1988	326
1992	4202
1992	4030
1992	3434
1992	1915
1992	1218
1992	45
1992	1699
1992	3460
1992	1960
1992	4589
1992	110
1992	281
1992	162
1992	4224
1992	27
1992	2485
1992	2023
1992	1636
1992	915
1992	3598
1996	3787
1996	4674
1996	2020
1996	3837
1996	4401
1996	2219
1996	3350
1996	3176
1996	4380
1996	4306
1996	3153
1996	2389
1997	1077
1997	4422
1997	1763
1997	783
1997	3581
1997	545
1997	676
1997	417
1997	2612
